financials.Discount Band,financials.Country,financials.COGS,Sum(financials. Sales),
High,United States of America,573500,1238760,1238760
High,United States of America,897000,,
High,United States of America,873750,922680,922680
High,United States of America,729820,884205,884205
High,United States of America,726250,,
High,United States of America,729500,,
High,United States of America,711000,,
High,United States of America,748250,808110,808110
High,United States of America,343000,,
High,United States of America,624500,,
High,United States of America,601380,728595,728595
High,United States of America,575250,,
High,United States of America,538460,,
High,United States of America,643500,656370,656370
High,United States of America,635250,655578,655578
High,United States of America,335640,,
High,United States of America,615000,634680,634680
High,United States of America,256360,607376,607376
High,United States of America,521820,597082.5,597082.5
High,United States of America,457860,,
High,United States of America,247750,,
High,United States of America,252500,521160,521160
High,United States of America,466750,,
High,United States of America,189020,,
High,United States of America,435240,,
High,United States of America,351390,,
High,United States of America,156520,,
High,United States of America,413460,387618.75,387618.75
High,United States of America,359040,,
High,United States of America,306020,354277,354277
High,United States of America,338520,,303257.5
High,United States of America,330600,,
High,United States of America,341280,305730,305730
High,United States of America,255450,299171.25,299171.25
High,United States of America,286440,262570,262570
High,United States of America,292560,259037.5,259037.5
High,United States of America,202000,,
High,United States of America,103320,,
High,United States of America,216480,202950,202950
High,United States of America,71240,,
High,United States of America,87240,,
High,United States of America,191520,179550,179550
High,United States of America,79560,,70443.75
High,United States of America,90740,,
High,United States of America,26630,,
High,United States of America,69160,,
High,United States of America,70200,83160,83160
High,United States of America,25670,66998.7,66998.7
High,United States of America,69480,65137.5,65137.5
High,United States of America,15660,,
High,United States of America,8742,60144.96,60144.96
High,United States of America,28320,,
High,United States of America,36750,,
High,United States of America,12820,,
High,United States of America,26410,45953.4,45953.4
High,United States of America,31995,42713.325,42713.325
High,United States of America,29310,,
High,United States of America,39600,,
High,United States of America,14535,,
High,United States of America,14980,36071.84,36071.84
High,United States of America,25480,33633.6,33633.6
High,United States of America,11530,,
High,United States of America,22462.5,,
High,United States of America,21980,,
High,United States of America,8169,,
High,United States of America,17430,29979.6,37474.5
High,United States of America,20300,,
High,United States of America,19250,,
High,United States of America,3426,,
High,United States of America,14210,,
High,United States of America,6423,,
High,United States of America,12360,,
High,United States of America,12650,,
High,United States of America,5967,,
High,United States of America,5859,,
High,United States of America,17670,22794.3,22794.3
High,United States of America,5841,,
High,United States of America,15140,,
High,United States of America,5574,,
High,United States of America,5868,,
High,United States of America,11175,,
High,United States of America,6045,20794.8,20794.8
High,United States of America,10560,,
High,United States of America,6710,,
High,United States of America,2742,18645.6,18645.6
High,United States of America,6150,,
High,United States of America,5418,18421.2,18421.2
High,United States of America,9730,,
High,United States of America,12645,,
High,United States of America,4395,,
High,United States of America,5715,,
High,United States of America,4108.5,,
High,United States of America,11635,,
High,United States of America,11640,14666.4,14666.4
High,United States of America,7360,,
High,United States of America,10065,,
High,United States of America,2736,,
High,United States of America,7900,10665,10665
High,United States of America,6060,10423.2,10423.2
High,United States of America,7895,9837.17,9837.17
High,United States of America,2670,9078,9078
High,United States of America,6770,8936.4,8936.4
High,United States of America,7192.5,8760.465,8760.465
High,United States of America,1158,8337.6,8337.6
High,United States of America,4365,,
High,United States of America,5550,,
High,United States of America,6490,7904.82,7904.82
High,United States of America,2850,,
High,United States of America,3390,,
High,United States of America,2735,,
High,United States of America,1900,2367.4,2367.4
High,United States of America,1315,,
High,United States of America,741520,,
High,United States of America,684320,,1602888
High,United States of America,479000,,
High,United States of America,950625,,
High,United States of America,948375,,
High,United States of America,319280,,
High,United States of America,329940,,
High,United States of America,374000,,771936
High,United States of America,582400,,705600
High,United States of America,609000,,
High,United States of America,579150,,670477.5
High,United States of America,327480,,
High,United States of America,547170,,655551.75
High,United States of America,448500,,
High,United States of America,500250,,
High,United States of America,462280,,
High,United States of America,273500,,
High,United States of America,533500,,
High,United States of America,468500,,
High,United States of America,241080,,
High,United States of America,425500,,
High,United States of America,351000,,
High,United States of America,341500,,364722
High,United States of America,320750,,
High,United States of America,189960,,344302.5
High,United States of America,319860,,
High,United States of America,245310,,
High,United States of America,354480,,313862.5
High,United States of America,303480,,284512.5
High,United States of America,239980,,281053.5
High,United States of America,289920,,265760
High,United States of America,218250,,233091
High,United States of America,222000,,229104
High,United States of America,183820,,222705
High,United States of America,229920,,215550
High,United States of America,212880,,
High,United States of America,182000,,210700
High,United States of America,161980,,191884
High,United States of America,197400,,
High,United States of America,143520,,
High,United States of America,199080,,180416.25
High,United States of America,67250,,138804
High,United States of America,110760,,
High,United States of America,114240,,
High,United States of America,89100,,
High,United States of America,41400,,
High,United States of America,28440,,
High,United States of America,38505,,
High,United States of America,18170,,
High,United States of America,68040,,
High,United States of America,7554,,
High,United States of America,52000,,60200
High,United States of America,23000,,59340
High,United States of America,7293,,
High,United States of America,13890,,
High,United States of America,29350,,52243
High,United States of America,6897,,
High,United States of America,26460,,
High,United States of America,12490,,43465.2
High,United States of America,12078,,42997.68
High,United States of America,23940,,42613.2
High,United States of America,24280,,41761.6
High,United States of America,15650,,40846.5
High,United States of America,20740,,
High,United States of America,14255,,
